SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
2008033S11083,2008-02-11 06:00:00,-23.1,86.0,-0.03892098174297772,0.06654078376820083,0,0,-0.9614208144830483,-0.0068260193511558796,-0.0322637325180835,-0.21941871953973868,-0.006271877692128039,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-11 09:00:00,-23.4,85.9,-0.1554091910569583,0.17612393645835073,1,1,-0.5579555740737298,-0.0068260193511558796,-0.3632830310005998,-0.5161541160313594,-0.009356353754833464,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-11 12:00:00,-23.8,85.8,-0.27189740037093885,0.2857070891485006,0,0,-0.9614208144830483,-0.006826019351191198,-0.032633246858081257,-0.5136194588555943,-0.00039891834407362284,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-11 15:00:00,-24.0,85.6,-0.3883856096849194,0.3404986654935756,1,1,-0.15449033366443993,-0.2553546507789379,-0.5096555193619611,0.45868333758231716,-0.011332888920095738,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-11 18:00:00,-24.2,85.6,-0.5048738189989,0.3952902418386505,0,0,-0.15449033366443993,0.2417026120765908,-0.7526177089756177,0.9521119205060561,-0.008164268638778482,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-11 21:00:00,-24.4,85.4,-0.5048738189989,0.422686030011188,1,1,-0.15449033366443993,-0.25535465077890257,-0.5109710850198993,0.9486752246674361,-0.0016038107588195094,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 00:00:00,-24.6,85.3,-0.5048738189989,0.4500818181837255,0,0,-0.15449033366445428,-0.006826019351191198,-0.6850976547179087,0.012476150447078444,-0.007232397049875118,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 03:00:00,-24.7,85.2,-0.5048738189989,0.47747760635626296,1,1,0.24897490674486425,-0.0068260193511558796,-0.9746366749350271,0.010214804952395547,-0.008794808832848335,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 06:00:00,-24.7,85.1,-0.5048738189989,0.5048733945288004,0,0,0.6524401471541541,-0.006826019351191198,-1.1261910449687689,1.1565700619975594,-0.006926822819673353,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 09:00:00,-24.6,84.9,-0.5048738189989,0.5322691827013379,1,1,1.0559053875634439,-0.25535465077890257,-0.7270662113538298,0.4312713759524132,0.0005280719732983348,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 12:00:00,-24.4,84.7,-0.5048738189989,0.5596649708738753,0,1,1.4593706279727625,-0.2553546507789379,-0.5116357045369008,0.051599317240057084,-0.001958715018604453,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 15:00:00,-24.1,84.4,-0.5048738189989,0.5870607590464129,1,1,1.8628358683820379,-0.5038832822066845,-0.04764092394191124,-0.6686707035750497,0.0014062577241995985,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 18:00:00,-23.7,84.1,-0.5048738189989,0.6144565472189504,0,0,2.2663011087913563,-0.5038832822067199,0.2228283114076422,-0.36826362653545597,-0.0012136207277159772,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-12 21:00:00,-23.4,83.8,-0.5048738189989,0.6144565472189504,1,1,1.8628358683820523,-0.5038832822066845,-0.04421165588490713,-0.36241125102266847,-0.008490224836607267,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 00:00:00,-23.1,83.6,-0.5048738189989,0.6144565472189504,0,0,1.8628358683820379,-0.2553546507789379,-0.23304982361957585,-0.24862970958222894,-0.007431557313914709,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 03:00:00,-22.7,83.4,-0.5048738189989,0.6418523353914878,1,1,2.2663011087913563,-0.25535465077890257,0.07013860967729728,-0.412745794264168,-0.0007706801249266684,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 06:00:00,-22.5,83.2,-0.5048738189989,0.6692481235640253,0,0,1.459370627972748,-0.2553546507789379,-0.5055077693290264,0.017126370152686695,-0.012668026207204213,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 09:00:00,-22.2,83.1,-0.5048738189989,0.6692481235640253,1,1,1.8628358683820523,-0.006826019351191198,-0.36267110104005,0.3088278649310946,-0.0029414640043263092,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 12:00:00,-22.0,83.0,-0.5048738189989,0.6692481235640253,0,0,1.459370627972748,-0.0068260193511558796,-0.682731731284076,-0.3758424776046098,-0.009207999289569972,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 15:00:00,-21.7,82.8,-0.5048738189989,0.6692481235640253,1,1,1.8628358683820523,-0.2553546507789379,-0.22968716218515892,-0.4069516786960929,0.0012580177432394894,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 18:00:00,-21.4,82.5,-0.5048738189989,0.6692481235640253,0,0,1.8628358683820523,-0.5038832822066845,-0.034887533596594765,-0.2428140384163459,-0.002238008345209158,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-13 21:00:00,-21.3,82.3,-0.5048738189989,0.6692481235640253,1,1,1.0559053875634439,-0.2553546507789379,-0.7135328357367094,0.04945626242773138,-0.014062388170874181,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 00:00:00,-21.3,82.2,-0.5048738189989,0.6692481235640253,0,0,0.6524401471541541,-0.0068260193511558796,-1.1182564267668338,0.40885463098946684,-0.010354135663233557,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 03:00:00,-21.2,82.1,-0.5048738189989,0.6966439117365628,1,1,1.0559053875634583,-0.006826019351191198,-0.9692742496449166,1.1290885332508538,-0.002858268340688938,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 06:00:00,-21.3,82.0,-0.5048738189989,0.7240396999091002,0,0,0.2489749067448499,-0.0068260193511558796,-0.9692742496449444,2.9297778147005062,-0.004875134874077288,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 09:00:00,-21.5,81.7,-0.5048738189989,0.7240396999091002,1,1,-0.15449033366443993,-0.5038832822066845,-0.26134867362678743,-0.23593891362166441,0.004708504122096538,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 12:00:00,-21.8,81.4,-0.5048738189989,0.7240396999091002,0,0,-0.5579555740737441,-0.5038832822066845,-0.03533674513355663,-0.23151486876202354,-0.001815467580106256,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 15:00:00,-21.9,80.9,-0.5048738189989,0.7514354880816377,1,1,0.24897490674486425,-1.000940545062213,0.18767891229603884,0.6649116872040592,-0.0018560300081090341,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 18:00:00,-21.9,80.4,-0.5048738189989,0.7788312762541753,0,0,0.6524401471541541,-1.000940545062213,0.15066617056745613,-0.2058818297685462,-0.005376199911139854,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-14 21:00:00,-21.8,79.8,-0.5048738189989,0.7788312762541753,1,1,1.0559053875634439,-1.2494691764899952,0.49937905981902464,-0.2824226649803265,-0.0001543865961337354,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 00:00:00,-21.7,79.4,-0.5048738189989,0.7788312762541753,0,0,1.0559053875634583,-0.7524119136344312,-0.12030567364943995,-0.4830739682450294,-0.01326420143444287,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 03:00:00,-21.6,78.9,-0.5048738189989,0.8062270644267127,1,1,1.0559053875634439,-1.000940545062213,0.18984286885126617,-0.5590324627614905,-0.00067645669771464,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 06:00:00,-21.4,78.6,-0.5048738189989,0.8336228525992502,0,0,1.4593706279727625,-0.5038832822067199,-0.26188144457395834,0.22905837804538476,-0.010990414350221486,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 09:00:00,-21.1,78.3,-0.5048738189989,0.8610186407717876,1,1,1.8628358683820379,-0.5038832822066845,-0.03355080732716196,-0.2352291335144972,-0.0017840777442474796,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 12:00:00,-20.8,78.1,-0.5048738189989,0.8884144289443251,0,0,1.8628358683820523,-0.2553546507789379,-0.22761818273605477,-0.24659321953967256,-0.00750234842569748,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 15:00:00,-20.6,77.8,-0.5514691027244922,0.9158102171168626,1,1,1.459370627972748,-0.5038832822066845,-0.2576823128768673,0.1952994975380019,-0.005282132134472736,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 18:00:00,-20.4,77.6,-0.5980643864500845,0.9432060052894,0,0,1.4593706279727625,-0.2553546507789379,-0.4992324902050107,-0.23443293142079313,-0.00814515332996504,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-15 21:00:00,-20.1,77.5,-0.6679573120384729,0.9706017934619375,1,1,1.8628358683820379,-0.0068260193511558796,-0.36131988150566685,0.31572257268830467,-0.003008124132313371,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 00:00:00,-19.9,77.3,-0.7378502376268612,0.997997581634475,0,0,1.4593706279727625,-0.2553546507789379,-0.49781786154124547,0.3192164557269212,-0.006722994887449738,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 03:00:00,-19.7,77.0,-0.7378502376268612,0.997997581634475,1,1,1.459370627972748,-0.5038832822066845,-0.2531318738989986,-0.232006851903101,-0.0015626649585595389,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 06:00:00,-19.5,76.8,-0.7378502376268612,0.997997581634475,0,0,1.459370627972748,-0.2553546507789379,-0.49670859756648356,-0.2347343558522253,-0.008172587977311034,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 09:00:00,-19.3,76.3,-0.7378502376268612,0.997997581634475,1,1,1.459370627972748,-1.000940545062213,0.3161430951254321,0.2390840976916397,0.0061289557310463035,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 12:00:00,-19.2,75.7,-0.7378502376268612,0.997997581634475,0,0,1.0559053875634583,-1.24946917648996,0.531581181435971,-0.17428416236824848,-0.001958612410176404,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 15:00:00,-19.0,74.9,-0.7378502376268612,0.997997581634475,1,1,1.459370627972748,-1.7465264393454887,1.239219088782725,-0.4887174222529281,0.0047046097682398235,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 18:00:00,-18.7,74.1,-0.7378502376268612,0.997997581634475,0,0,1.8628358683820523,-1.746526439345524,1.3501009306933707,-0.4112152263621979,-0.0033740568227943746,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-16 21:00:00,-18.5,73.5,-0.7378502376268612,0.997997581634475,1,1,1.459370627972748,-1.24946917648996,0.6260224455921174,-0.5871380617447625,-0.014677446079073677,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 00:00:00,-18.4,73.1,-0.7378502376268612,0.997997581634475,0,0,1.0559053875634583,-0.7524119136344665,-0.09412413212062955,-0.49618766426918076,-0.014624217346768538,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 03:00:00,-18.2,72.7,-0.7378502376268612,0.997997581634475,1,1,1.459370627972748,-0.7524119136344312,0.03189068265105829,-0.17336390056922443,-0.0031691921396240653,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 06:00:00,-18.1,72.4,-0.7378502376268612,0.997997581634475,0,0,1.0559053875634439,-0.5038832822066845,-0.4031577410240544,-0.34887030757965887,-0.010764662219320988,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 09:00:00,-17.9,72.0,-0.7378502376268612,0.997997581634475,1,1,1.4593706279727625,-0.7524119136344665,0.03386678403253676,-0.3503843688282227,0.0010411442130189702,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 12:00:00,-17.8,71.6,-0.7378502376268612,0.997997581634475,0,0,1.0559053875634439,-0.7524119136344665,-0.0898051970772013,-0.17310053606153425,-0.006549361178434807,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 15:00:00,-17.8,71.3,-0.7378502376268612,0.997997581634475,1,1,0.6524401471541541,-0.5038832822066845,-0.4595109149094123,-0.10857753299976063,-0.009880076430863104,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 18:00:00,-17.8,71.0,-0.7378502376268612,0.997997581634475,0,0,0.6524401471541541,-0.5038832822066845,-0.45951091490945367,-0.6716038621893062,-0.0048751348740774724,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-17 21:00:00,-17.8,70.7,-0.6912549539012689,0.9706017934619375,1,1,0.6524401471541541,-0.5038832822066845,-0.45951091490945367,-0.6716038621893062,-0.004875134874076913,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 00:00:00,-17.8,70.4,-0.6446596701756767,0.9432060052894,0,0,0.6524401471541541,-0.5038832822066845,-0.45951091490945367,-0.6716038621893062,-0.004875134874076913,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 03:00:00,-17.9,70.0,-0.6446596701756767,0.9432060052894,1,1,0.24897490674486425,-0.7524119136344665,-0.08980519707716128,-0.10739398353125469,0.00012980668271038077,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 06:00:00,-18.0,69.7,-0.6446596701756767,0.9432060052894,0,0,0.2489749067448499,-0.5038832822066845,-0.40210974611558287,-0.4962352496250223,-0.00910300028286985,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 09:00:00,-18.1,69.3,-0.6446596701756767,0.9432060052894,1,1,0.2489749067448499,-0.7524119136344665,-0.09122961553226189,-0.4968706744723334,-0.0006665527243095268,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 12:00:00,-18.2,68.9,-0.6446596701756767,0.9432060052894,0,0,0.24897490674486425,-0.7524119136344312,-0.09194753870606866,-0.6712832071099053,-0.0048848538569161125,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 15:00:00,-18.3,68.4,-0.6446596701756767,0.9432060052894,1,1,0.2489749067448499,-1.000940545062213,0.22372774251331565,-0.5631520524950736,-0.0006016377188554449,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 18:00:00,-18.4,67.9,-0.6446596701756767,0.9432060052894,0,0,0.24897490674486425,-1.000940545062213,0.2228100518739797,-0.6713325101837984,-0.004887558236214824,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-18 21:00:00,-18.5,67.5,-0.6446596701756767,0.9432060052894,1,1,0.2489749067448499,-0.7524119136344665,-0.09412413212058969,-0.5624496109124489,-0.00916567459724248,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 00:00:00,-18.6,67.2,-0.6446596701756767,0.9432060052894,0,0,0.2489749067448499,-0.5038832822066845,-0.4052869718968486,-0.49573998811424447,-0.009087544238085174,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 03:00:00,-18.7,66.7,-0.6446596701756767,0.9432060052894,1,1,0.24897490674486425,-1.000940545062213,0.22002807942216276,-0.3874095510597475,0.003590152881766757,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 06:00:00,-18.8,66.1,-0.6446596701756767,0.9432060052894,0,0,0.2489749067448499,-1.2494691764899952,0.5373270237792133,-0.5980470336580574,-0.0005796571577768211,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 09:00:00,-19.0,65.4,-0.6446596701756767,0.9158102171168626,1,1,-0.15449033366443993,-1.4979978079177068,0.9306129086318029,-0.40968190438849944,0.0004490264084096369,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 12:00:00,-19.2,64.6,-0.6446596701756767,0.8884144289443251,0,0,-0.15449033366443993,-1.746526439345524,1.2392190887828047,-0.5962401907522192,-0.0006973366382925697,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 15:00:00,-19.2,64.0,-0.6446596701756767,0.8884144289443251,1,1,0.6524401471541541,-1.24946917648996,0.5021926476864883,-0.10281556987745603,-0.014852730798539502,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 18:00:00,-19.1,63.5,-0.6446596701756767,0.8884144289443251,0,0,1.0559053875634439,-1.000940545062213,0.2152953180837277,-0.21313586029689177,-0.008759046586017272,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-19 21:00:00,-18.9,62.9,-0.6446596701756767,0.8884144289443251,1,1,1.4593706279727625,-1.2494691764899777,0.6216645129188408,-0.3862715182204952,0.0006261435009333884,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 00:00:00,-18.7,62.5,-0.6446596701756767,0.8884144289443251,0,0,1.459370627972748,-0.7524119136344488,0.028528824650021583,-0.3477497818779591,-0.01290479011564632,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 03:00:00,-18.5,62.1,-0.6446596701756767,0.8884144289443251,1,1,1.459370627972748,-0.7524119136344488,0.029883800339090185,-0.6705588122285912,-0.004856791705963586,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 06:00:00,-18.3,61.8,-0.6446596701756767,0.8884144289443251,0,0,1.459370627972748,-0.5038832822067022,-0.2464240660069809,-0.39225617835797405,-0.008615690283528276,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 09:00:00,-18.1,61.4,-0.6446596701756767,0.8610186407717876,1,1,1.459370627972748,-0.7524119136344488,0.032552807811098705,-0.39020508561475425,-0.001098447412109957,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 12:00:00,-18.0,61.1,-0.6446596701756767,0.8336228525992502,0,0,1.0559053875634583,-0.5038832822066845,-0.4026323567043533,-0.3489968273367356,-0.010766513367088832,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 15:00:00,-18.0,60.9,-0.6446596701756767,0.8336228525992502,1,1,0.6524401471541541,-0.2553546507789379,-0.7861204746283967,0.0677522201479932,-0.010066657551047924,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 18:00:00,-18.0,60.7,-0.6446596701756767,0.8336228525992502,0,0,0.6524401471541541,-0.2553546507789202,-0.7861204746283967,-0.6716038621893062,-0.004875134874076913,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-20 21:00:00,-17.9,60.5,-0.6213620283128806,0.8062270644267127,1,1,1.0559053875634583,-0.2553546507789379,-0.7014713083621713,0.39028704343954923,-0.0037291852456066976,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 00:00:00,-18.0,60.4,-0.5980643864500845,0.7788312762541753,0,0,0.2489749067448499,-0.006826019351173538,-0.9647415932681541,2.167915897188874,-0.00843919224738187,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 03:00:00,-17.9,60.3,-0.5980643864500845,0.7514354880816377,1,1,1.0559053875634583,-0.006826019351173538,-0.9647415932681827,2.8848405582272365,-0.004875134874077299,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 06:00:00,-18.0,60.2,-0.5980643864500845,0.7240396999091002,0,0,0.2489749067448499,-0.0068260193511558796,-0.9647415932681827,2.884840558227377,-0.004875134874076913,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 09:00:00,-18.0,60.1,-0.5514691027244922,0.6966439117365628,1,1,0.6524401471541541,-0.006826019351173538,-1.111628473403968,1.1066167586613618,-0.006863636038865264,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 12:00:00,-18.1,60.1,-0.5048738189989,0.6692481235640253,0,0,0.2489749067448499,0.2417026120765908,-1.0948771024132233,2.7747962508024364,-0.004648360905591063,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 15:00:00,-18.2,59.9,-0.4582785352733078,0.6418523353914878,1,1,0.24897490674486425,-0.2553546507789379,-0.7021265796137478,1.7112788729192403,0.0004417788716302024,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 18:00:00,-18.3,59.9,-0.41168325154771557,0.6144565472189504,0,0,0.2489749067448499,0.2417026120765908,-1.0948771024132344,1.7112788729192403,-0.010192048619784174,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-21 21:00:00,-18.4,59.8,-0.41168325154771557,0.6144565472189504,1,1,0.24897490674486425,-0.006826019351173538,-0.9652543092029053,0.9940551139357968,-0.003120348639638653,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 00:00:00,-18.5,59.8,-0.41168325154771557,0.6144565472189504,0,0,0.2489749067448499,0.2417026120765908,-1.0948771024132344,0.9940551139357968,-0.006629921108515172,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 03:00:00,-18.6,59.7,-0.4582785352733078,0.6418523353914878,1,1,0.2489749067448499,-0.0068260193511558796,-0.9655145222308521,0.9927727668858973,-0.00312387130897908,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 06:00:00,-18.7,59.6,-0.5048738189989,0.6692481235640253,0,0,0.24897490674486425,-0.006826019351173538,-0.9656455888324461,-0.6709571533207742,-0.004876909206064179,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 09:00:00,-18.8,59.4,-0.5514691027244922,0.6966439117365628,1,1,0.2489749067448499,-0.2553546507789379,-0.7041334411888739,0.04434840623735973,-0.0013348785236470357,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 12:00:00,-18.9,59.2,-0.5980643864500845,0.7240396999091002,0,0,0.24897490674486425,-0.2553546507789202,-0.7044738860009374,-0.6710590880591493,-0.004879743692132743,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 15:00:00,-19.0,59.0,-0.5980643864500845,0.7514354880816377,1,1,0.2489749067448499,-0.2553546507789379,-0.7048160312172534,-0.6710558276532197,-0.004879766711587126,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 18:00:00,-19.1,58.8,-0.5980643864500845,0.7788312762541753,0,0,0.2489749067448499,-0.2553546507789379,-0.7051598750505296,-0.6710525605341022,-0.004879789706845795,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-22 21:00:00,-19.4,58.4,-0.5048738189989,0.6966439117365628,1,1,-0.5579555740737298,-0.7524119136344488,0.2135623016255215,-0.26486191511879037,0.007562191841204999,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 00:00:00,-19.8,57.9,-0.41168325154771557,0.6144565472189504,0,0,-0.9614208144830483,-1.000940545062213,0.6778677665589965,-0.5991516643066747,0.0014104636557871492,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 03:00:00,-20.0,57.3,-0.3883856096849194,0.6281544413052191,1,1,-0.15449033366443993,-1.2494691764899777,0.6115375691193268,0.1250453901058367,-0.005773088964649845,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 06:00:00,-20.2,56.8,-0.3650879678221233,0.6418523353914878,0,1,-0.15449033366443993,-1.000940545062213,0.30964099322098765,-0.536192231691747,-0.0089621009275768,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 09:00:00,-20.4,56.3,-0.43498089341051166,0.6555502294777565,1,1,-0.15449033366443993,-1.000940545062213,0.30774348377008665,-0.670555949826595,-0.004900822666954163,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 12:00:00,-20.7,56.0,-0.5048738189989,0.6692481235640253,0,0,-0.5579555740737441,-0.5038832822066845,-0.030495881948038393,0.23803495973441846,-0.009454096399340492,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 15:00:00,-21.2,55.6,-0.5514691027244922,0.6966439117365628,1,1,-1.364886054892338,-0.7524119136344488,0.6990216413607853,-0.4275330598216123,0.005000808052153798,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 18:00:00,-21.8,55.2,-0.5980643864500845,0.7240396999091002,0,0,-1.7683512953016423,-0.7524119136344488,0.979385377292896,-0.48181758346581793,-0.0010796725771716534,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-23 21:00:00,-22.2,54.8,-0.5980643864500845,0.7514354880816377,1,1,-0.961420814483034,-0.7524119136344665,0.42981327642194267,-0.24938251918186627,-0.012315042112264831,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 00:00:00,-22.7,54.4,-0.5980643864500845,0.7788312762541753,0,0,-1.364886054892338,-0.7524119136344488,0.6911165020123375,-0.42803620239539214,-0.0013377068344240719,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 03:00:00,-23.1,53.9,-0.6213620283128806,0.8062270644267127,1,1,-0.9614208144830483,-1.000940545062213,0.6507695499669294,-0.1917655119254362,-0.0054213372378536335,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 06:00:00,-23.6,53.5,-0.6446596701756767,0.8336228525992502,0,0,-1.364886054892338,-0.7524119136344488,0.6861522015604589,-0.184700710802072,-0.004396137404445908,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 09:00:00,-24.2,52.9,-0.6446596701756767,0.8610186407717876,1,1,-1.768351295301628,-1.2494691764899777,1.345297412430058,-0.43810485857047743,0.004048133278716658,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 12:00:00,-24.8,52.5,-0.6446596701756767,0.8884144289443251,0,0,-1.7683512953016423,-0.7524119136344488,0.9647409848586782,-0.2444030490892346,-0.010026969393224153,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 15:00:00,-25.5,52.1,-0.6912549539012689,0.9158102171168626,1,1,-2.1718165357109322,-0.7524119136344488,1.2602032915504995,-0.5224561265743652,-0.0008752736171381267,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 18:00:00,-26.3,51.8,-0.7378502376268612,0.9432060052894,0,0,-2.5752817761202365,-0.5038832822067022,1.4525268000523976,-0.33877315671183467,-0.002271529158449519,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-24 21:00:00,-27.0,51.6,-0.7378502376268612,0.9432060052894,1,1,-2.1718165357109322,-0.2553546507789202,1.0355586461914716,-0.5070882584292488,-0.010519898101845266,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 00:00:00,-27.7,51.6,-0.7378502376268612,0.9432060052894,0,0,-2.1718165357109322,0.2417026120765908,0.958679258212531,-0.12467309465414926,-0.005915900069736445,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 03:00:00,-28.4,51.5,-0.7378502376268612,0.9706017934619375,1,1,-2.1718165357109322,-0.006826019351173538,0.9776449257762491,-0.39728886223021154,-0.004618384563861465,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 06:00:00,-29.0,51.6,-0.7378502376268612,0.997997581634475,0,0,-1.7683512953016423,0.49023124350435515,0.6382475914548419,-0.07965853543541272,-0.009469772557172192,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 09:00:00,-29.6,52.0,-0.7378502376268612,0.997997581634475,1,1,-1.7683512953016423,1.2358171377876306,0.9382484652084524,0.16264244287979318,-0.0008138321468005792,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 12:00:00,-30.0,52.4,-0.7378502376268612,0.997997581634475,0,0,-0.961420814483034,1.2358171377876306,0.37548686039492074,-0.2588873294626405,-0.012493596820000147,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 15:00:00,-30.2,52.8,-0.7378502376268612,1.0253933698070126,1,1,-0.15449033366443993,1.2358171377876306,-0.0691365736795626,0.057000651827483956,-0.010894285227954627,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 18:00:00,-30.4,53.2,-0.7378502376268612,1.0527891579795499,0,0,-0.15449033366443993,1.2358171377876481,-0.07121732589510077,-0.6696483375402373,-0.004903303340861752,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-25 21:00:00,-30.6,53.7,-0.7378502376268612,1.0527891579795499,1,1,-0.15449033366445428,1.4843457692153947,0.18850740588906967,-0.47447025895114164,-0.0013590759095204105,0.6323564881025627,0.20526551368587884
