SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2004081S12103,Unknown,Unknown,2004-03-22 18:00:00,2004-03-21 18:00:00,2004-03-22 15:00:00,2004-03-22 18:00:00,4,67,-14.7,100.5,-14.782618,100.529915,9.733693
2004081S12103,Unknown,Unknown,2004-03-22 21:00:00,2004-03-21 21:00:00,2004-03-22 18:00:00,2004-03-22 21:00:00,5,67,-14.7,100.2,-14.611288,100.24133,10.820338
2004081S12103,Unknown,Unknown,2004-03-23 00:00:00,2004-03-22 00:00:00,2004-03-22 21:00:00,2004-03-23 00:00:00,6,67,-14.7,99.8,-14.660629,99.94267,15.959118
2004081S12103,Unknown,Unknown,2004-03-23 03:00:00,2004-03-22 03:00:00,2004-03-23 00:00:00,2004-03-23 03:00:00,7,67,-14.6,99.5,-14.694538,99.445946,12.013269
2004081S12103,Unknown,Unknown,2004-03-23 06:00:00,2004-03-22 06:00:00,2004-03-23 03:00:00,2004-03-23 06:00:00,8,67,-14.6,99.1,-14.5093975,99.24328,18.419674
2004081S12103,Unknown,Unknown,2004-03-23 09:00:00,2004-03-22 09:00:00,2004-03-23 06:00:00,2004-03-23 09:00:00,9,67,-14.5,98.8,-14.5641365,98.73861,9.722901
2004081S12103,Unknown,Unknown,2004-03-23 12:00:00,2004-03-22 12:00:00,2004-03-23 09:00:00,2004-03-23 12:00:00,10,67,-14.5,98.5,-14.427609,98.54261,9.264854
2004081S12103,Unknown,Unknown,2004-03-23 15:00:00,2004-03-22 15:00:00,2004-03-23 12:00:00,2004-03-23 15:00:00,11,67,-14.5,98.1,-14.462781,98.250046,16.675947
2004081S12103,Unknown,Unknown,2004-03-23 18:00:00,2004-03-22 18:00:00,2004-03-23 15:00:00,2004-03-23 18:00:00,12,67,-14.4,97.7,-14.501278,97.729485,11.700602
2004081S12103,Unknown,Unknown,2004-03-23 21:00:00,2004-03-22 21:00:00,2004-03-23 18:00:00,2004-03-23 21:00:00,13,67,-14.4,97.3,-14.315322,97.36068,11.4621525
2004081S12103,Unknown,Unknown,2004-03-24 00:00:00,2004-03-23 00:00:00,2004-03-23 21:00:00,2004-03-24 00:00:00,14,67,-14.4,96.9,-14.372055,96.94512,5.768255
2004081S12103,Unknown,Unknown,2004-03-24 03:00:00,2004-03-23 03:00:00,2004-03-24 00:00:00,2004-03-24 03:00:00,15,67,-14.4,96.5,-14.40546,96.54774,5.1769314
2004081S12103,Unknown,Unknown,2004-03-24 06:00:00,2004-03-23 06:00:00,2004-03-24 03:00:00,2004-03-24 06:00:00,16,67,-14.5,96.2,-14.385711,96.13408,14.556346
2004081S12103,Unknown,Unknown,2004-03-24 09:00:00,2004-03-23 09:00:00,2004-03-24 06:00:00,2004-03-24 09:00:00,17,67,-14.6,95.8,-14.570884,95.92208,13.52987
2004081S12103,Unknown,Unknown,2004-03-24 12:00:00,2004-03-23 12:00:00,2004-03-24 09:00:00,2004-03-24 12:00:00,18,67,-14.7,95.4,-14.689676,95.449745,5.4721494
2004081S12103,Unknown,Unknown,2004-03-24 15:00:00,2004-03-23 15:00:00,2004-03-24 12:00:00,2004-03-24 15:00:00,19,67,-14.8,94.9,-14.7766485,95.027336,13.934106
2004081S12103,Unknown,Unknown,2004-03-24 18:00:00,2004-03-23 18:00:00,2004-03-24 15:00:00,2004-03-24 18:00:00,20,67,-14.9,94.6,-14.87486,94.44509,16.879942
2004081S12103,Unknown,Unknown,2004-03-24 21:00:00,2004-03-23 21:00:00,2004-03-24 18:00:00,2004-03-24 21:00:00,21,67,-15.1,94.2,-14.985219,94.32102,18.21527
2004081S12103,Unknown,Unknown,2004-03-25 00:00:00,2004-03-24 00:00:00,2004-03-24 21:00:00,2004-03-25 00:00:00,22,67,-15.3,93.8,-15.257537,93.842766,6.582459
2004081S12103,Unknown,Unknown,2004-03-25 03:00:00,2004-03-24 03:00:00,2004-03-25 00:00:00,2004-03-25 03:00:00,23,67,-15.5,93.5,-15.474355,93.4199,9.044325
2004081S12103,Unknown,Unknown,2004-03-25 06:00:00,2004-03-24 06:00:00,2004-03-25 03:00:00,2004-03-25 06:00:00,24,67,-15.8,93.3,-15.673608,93.233505,15.753575
2004081S12103,Unknown,Unknown,2004-03-25 09:00:00,2004-03-24 09:00:00,2004-03-25 06:00:00,2004-03-25 09:00:00,25,67,-16.0,93.0,-16.055471,93.10613,12.91147
2004081S12103,Unknown,Unknown,2004-03-25 12:00:00,2004-03-24 12:00:00,2004-03-25 09:00:00,2004-03-25 12:00:00,26,67,-16.2,92.9,-16.191404,92.75333,15.691039
2004081S12103,Unknown,Unknown,2004-03-25 15:00:00,2004-03-24 15:00:00,2004-03-25 12:00:00,2004-03-25 15:00:00,27,67,-16.4,92.7,-16.373648,92.81147,12.247693
2004081S12103,Unknown,Unknown,2004-03-25 18:00:00,2004-03-24 18:00:00,2004-03-25 15:00:00,2004-03-25 18:00:00,28,67,-16.6,92.6,-16.598148,92.58456,1.6584507
2004081S12103,Unknown,Unknown,2004-03-25 21:00:00,2004-03-24 21:00:00,2004-03-25 18:00:00,2004-03-25 21:00:00,29,67,-16.7,92.5,-16.789568,92.51818,10.145759
2004081S12103,Unknown,Unknown,2004-03-26 00:00:00,2004-03-25 00:00:00,2004-03-25 21:00:00,2004-03-26 00:00:00,30,67,-16.9,92.4,-16.802,92.45672,12.45706
2004081S12103,Unknown,Unknown,2004-03-26 03:00:00,2004-03-25 03:00:00,2004-03-26 00:00:00,2004-03-26 03:00:00,31,67,-17.0,92.3,-17.06598,92.34531,8.776608
2004081S12103,Unknown,Unknown,2004-03-26 06:00:00,2004-03-25 06:00:00,2004-03-26 03:00:00,2004-03-26 06:00:00,32,67,-17.2,92.3,-17.113054,92.24615,11.234429
2004081S12103,Unknown,Unknown,2004-03-26 09:00:00,2004-03-25 09:00:00,2004-03-26 06:00:00,2004-03-26 09:00:00,33,67,-17.3,92.2,-17.366583,92.31756,14.509694
2004081S12103,Unknown,Unknown,2004-03-26 12:00:00,2004-03-25 12:00:00,2004-03-26 09:00:00,2004-03-26 12:00:00,34,67,-17.5,92.0,-17.416313,92.162125,19.55362
2004081S12103,Unknown,Unknown,2004-03-26 15:00:00,2004-03-25 15:00:00,2004-03-26 12:00:00,2004-03-26 15:00:00,35,67,-17.6,91.9,-17.64822,91.855194,7.162555
2004081S12103,Unknown,Unknown,2004-03-26 18:00:00,2004-03-25 18:00:00,2004-03-26 15:00:00,2004-03-26 18:00:00,36,67,-17.7,91.7,-17.717312,91.84049,15.006255
2004081S12103,Unknown,Unknown,2004-03-26 21:00:00,2004-03-25 21:00:00,2004-03-26 18:00:00,2004-03-26 21:00:00,37,67,-17.9,91.4,-17.773767,91.54592,20.870743
2004081S12103,Unknown,Unknown,2004-03-27 00:00:00,2004-03-26 00:00:00,2004-03-26 21:00:00,2004-03-27 00:00:00,38,67,-18.1,91.2,-18.061401,91.13291,8.289014
2004081S12103,Unknown,Unknown,2004-03-27 03:00:00,2004-03-26 03:00:00,2004-03-27 00:00:00,2004-03-27 03:00:00,39,67,-18.3,91.0,-18.291416,91.043526,4.69358
2004081S12103,Unknown,Unknown,2004-03-27 06:00:00,2004-03-26 06:00:00,2004-03-27 03:00:00,2004-03-27 06:00:00,40,67,-18.5,90.8,-18.471941,90.832016,4.596913
2004081S12103,Unknown,Unknown,2004-03-27 09:00:00,2004-03-26 09:00:00,2004-03-27 06:00:00,2004-03-27 09:00:00,41,67,-18.8,90.6,-18.67953,90.63113,13.790683
2004081S12103,Unknown,Unknown,2004-03-27 12:00:00,2004-03-26 12:00:00,2004-03-27 09:00:00,2004-03-27 12:00:00,42,67,-19.0,90.4,-19.058334,90.41745,6.740955
2004081S12103,Unknown,Unknown,2004-03-27 15:00:00,2004-03-26 15:00:00,2004-03-27 12:00:00,2004-03-27 15:00:00,43,67,-19.2,90.0,-19.195288,90.25306,26.579182
2004081S12103,Unknown,Unknown,2004-03-27 18:00:00,2004-03-26 18:00:00,2004-03-27 15:00:00,2004-03-27 18:00:00,44,67,-19.4,89.6,-19.35044,89.62698,6.1955094
2004081S12103,Unknown,Unknown,2004-03-27 21:00:00,2004-03-26 21:00:00,2004-03-27 18:00:00,2004-03-27 21:00:00,45,67,-19.5,89.3,-19.572136,89.247345,9.736103
2004081S12103,Unknown,Unknown,2004-03-28 00:00:00,2004-03-27 00:00:00,2004-03-27 21:00:00,2004-03-28 00:00:00,46,67,-19.6,89.1,-19.59613,89.05102,5.148748
2004081S12103,Unknown,Unknown,2004-03-28 03:00:00,2004-03-27 03:00:00,2004-03-28 00:00:00,2004-03-28 03:00:00,47,67,-19.7,89.1,-19.679522,88.91161,19.85353
2004081S12103,Unknown,Unknown,2004-03-28 06:00:00,2004-03-27 06:00:00,2004-03-28 03:00:00,2004-03-28 06:00:00,48,67,-19.8,89.2,-19.799873,89.12434,7.915444
2004081S12103,Unknown,Unknown,2004-03-28 09:00:00,2004-03-27 09:00:00,2004-03-28 06:00:00,2004-03-28 09:00:00,49,67,-19.5,89.2,-19.884287,89.30828,44.20901
2004081S12103,Unknown,Unknown,2004-03-28 12:00:00,2004-03-27 12:00:00,2004-03-28 09:00:00,2004-03-28 12:00:00,50,67,-19.7,89.1,-19.237268,89.227684,53.166306
2004081S12103,Unknown,Unknown,2004-03-28 15:00:00,2004-03-27 15:00:00,2004-03-28 12:00:00,2004-03-28 15:00:00,51,67,-20.1,88.9,-19.793888,88.97428,34.91232
2004081S12103,Unknown,Unknown,2004-03-28 18:00:00,2004-03-27 18:00:00,2004-03-28 15:00:00,2004-03-28 18:00:00,52,67,-20.6,88.5,-20.478462,88.75579,29.867033
2004081S12103,Unknown,Unknown,2004-03-28 21:00:00,2004-03-27 21:00:00,2004-03-28 18:00:00,2004-03-28 21:00:00,53,67,-20.9,88.1,-21.02051,88.14126,14.068172
2004081S12103,Unknown,Unknown,2004-03-29 00:00:00,2004-03-28 00:00:00,2004-03-28 21:00:00,2004-03-29 00:00:00,54,67,-21.1,87.7,-21.1783,87.75205,10.244549
2004081S12103,Unknown,Unknown,2004-03-29 03:00:00,2004-03-28 03:00:00,2004-03-29 00:00:00,2004-03-29 03:00:00,55,67,-21.1,87.2,-21.268867,87.31678,22.342579
2004081S12103,Unknown,Unknown,2004-03-29 06:00:00,2004-03-28 06:00:00,2004-03-29 03:00:00,2004-03-29 06:00:00,56,67,-21.0,86.8,-21.085493,86.72477,12.301657
2004081S12103,Unknown,Unknown,2004-03-29 09:00:00,2004-03-28 09:00:00,2004-03-29 06:00:00,2004-03-29 09:00:00,57,67,-20.8,86.4,-20.88057,86.44509,10.110569
2004081S12103,Unknown,Unknown,2004-03-29 12:00:00,2004-03-28 12:00:00,2004-03-29 09:00:00,2004-03-29 12:00:00,58,67,-20.6,86.0,-20.596899,86.039276,4.1030765
2004338S09113,Unknown,Unknown,2004-12-04 12:00:00,2004-12-03 12:00:00,2004-12-04 09:00:00,2004-12-04 12:00:00,0,23,-11.9,108.9,-11.84852,108.92246,6.22403
2004338S09113,Unknown,Unknown,2004-12-04 15:00:00,2004-12-03 15:00:00,2004-12-04 12:00:00,2004-12-04 15:00:00,1,23,-12.1,108.6,-12.1427145,108.63093,5.8192487
2004338S09113,Unknown,Unknown,2004-12-04 18:00:00,2004-12-03 18:00:00,2004-12-04 15:00:00,2004-12-04 18:00:00,2,23,-12.3,108.4,-12.272918,108.3419,6.9937515
2004338S09113,Unknown,Unknown,2004-12-04 21:00:00,2004-12-03 21:00:00,2004-12-04 18:00:00,2004-12-04 21:00:00,3,23,-12.5,108.1,-12.45162,108.21136,13.233043
2004338S09113,Unknown,Unknown,2004-12-05 00:00:00,2004-12-04 00:00:00,2004-12-04 21:00:00,2004-12-05 00:00:00,4,23,-12.6,107.9,-12.660711,107.83259,9.953764
2004338S09113,Unknown,Unknown,2004-12-05 03:00:00,2004-12-04 03:00:00,2004-12-05 00:00:00,2004-12-05 03:00:00,5,23,-12.7,107.6,-12.685619,107.72607,13.768379
2004338S09113,Unknown,Unknown,2004-12-05 06:00:00,2004-12-04 06:00:00,2004-12-05 03:00:00,2004-12-05 06:00:00,6,23,-12.8,107.4,-12.764248,107.33186,8.390401
2004338S09113,Unknown,Unknown,2004-12-05 09:00:00,2004-12-04 09:00:00,2004-12-05 06:00:00,2004-12-05 09:00:00,7,23,-12.9,107.2,-12.87633,107.21847,3.3067307
2004338S09113,Unknown,Unknown,2004-12-05 12:00:00,2004-12-04 12:00:00,2004-12-05 09:00:00,2004-12-05 12:00:00,8,23,-13.1,106.9,-12.972183,107.01585,18.960281
2004338S09113,Unknown,Unknown,2004-12-05 15:00:00,2004-12-04 15:00:00,2004-12-05 12:00:00,2004-12-05 15:00:00,9,23,-13.3,106.6,-13.240152,106.622246,7.0768986
2004338S09113,Unknown,Unknown,2004-12-05 18:00:00,2004-12-04 18:00:00,2004-12-05 15:00:00,2004-12-05 18:00:00,10,23,-13.5,106.2,-13.463031,106.331696,14.822236
2004338S09113,Unknown,Unknown,2004-12-05 21:00:00,2004-12-04 21:00:00,2004-12-05 18:00:00,2004-12-05 21:00:00,11,23,-13.6,105.9,-13.649088,105.83509,8.887802
2004338S09113,Unknown,Unknown,2004-12-06 00:00:00,2004-12-05 00:00:00,2004-12-05 21:00:00,2004-12-06 00:00:00,12,23,-13.8,105.5,-13.691329,105.62419,18.054266
2004338S09113,Unknown,Unknown,2004-12-06 03:00:00,2004-12-05 03:00:00,2004-12-06 00:00:00,2004-12-06 03:00:00,13,23,-14.0,105.1,-13.929583,105.12978,8.463833
2004338S09113,Unknown,Unknown,2004-12-06 06:00:00,2004-12-05 06:00:00,2004-12-06 03:00:00,2004-12-06 06:00:00,14,23,-14.3,104.6,-14.164296,104.73222,20.755777
2004357S06095,Unknown,Unknown,2004-12-22 18:00:00,2004-12-21 18:00:00,2004-12-22 15:00:00,2004-12-22 18:00:00,0,105,-7.6,88.5,-7.5172286,88.59142,13.6478
2004357S06095,Unknown,Unknown,2004-12-22 21:00:00,2004-12-21 21:00:00,2004-12-22 18:00:00,2004-12-22 21:00:00,1,105,-7.7,88.0,-7.671829,87.8503,16.790817
2004357S06095,Unknown,Unknown,2004-12-23 00:00:00,2004-12-22 00:00:00,2004-12-22 21:00:00,2004-12-23 00:00:00,2,105,-7.8,87.6,-7.8015575,87.55038,5.4693217
2004357S06095,Unknown,Unknown,2004-12-23 03:00:00,2004-12-22 03:00:00,2004-12-23 00:00:00,2004-12-23 03:00:00,3,105,-8.0,87.2,-7.896108,87.23348,12.126602
2004357S06095,Unknown,Unknown,2004-12-23 06:00:00,2004-12-22 06:00:00,2004-12-23 03:00:00,2004-12-23 06:00:00,4,105,-8.2,86.9,-8.174448,86.80406,10.9345455
2004357S06095,Unknown,Unknown,2004-12-23 09:00:00,2004-12-22 09:00:00,2004-12-23 06:00:00,2004-12-23 09:00:00,5,105,-8.5,86.7,-8.385554,86.62127,15.392299
2004357S06095,Unknown,Unknown,2004-12-23 12:00:00,2004-12-22 12:00:00,2004-12-23 09:00:00,2004-12-23 12:00:00,6,105,-8.9,86.5,-8.75794,86.48585,15.872638
2004357S06095,Unknown,Unknown,2004-12-23 15:00:00,2004-12-22 15:00:00,2004-12-23 12:00:00,2004-12-23 15:00:00,7,105,-9.2,86.4,-9.241273,86.28037,13.909383
2004357S06095,Unknown,Unknown,2004-12-23 18:00:00,2004-12-22 18:00:00,2004-12-23 15:00:00,2004-12-23 18:00:00,8,105,-9.6,86.1,-9.474936,86.31107,27.00225
2004357S06095,Unknown,Unknown,2004-12-23 21:00:00,2004-12-22 21:00:00,2004-12-23 18:00:00,2004-12-23 21:00:00,9,105,-9.9,85.8,-9.91586,85.79341,1.9056681
2004357S06095,Unknown,Unknown,2004-12-24 00:00:00,2004-12-23 00:00:00,2004-12-23 21:00:00,2004-12-24 00:00:00,10,105,-10.2,85.5,-10.161641,85.52828,5.2701507
2004357S06095,Unknown,Unknown,2004-12-24 03:00:00,2004-12-23 03:00:00,2004-12-24 00:00:00,2004-12-24 03:00:00,11,105,-10.5,85.0,-10.440679,85.21729,24.658497
2004357S06095,Unknown,Unknown,2004-12-24 06:00:00,2004-12-23 06:00:00,2004-12-24 03:00:00,2004-12-24 06:00:00,12,105,-10.8,84.5,-10.74251,84.534355,7.412844
2004357S06095,Unknown,Unknown,2004-12-24 09:00:00,2004-12-23 09:00:00,2004-12-24 06:00:00,2004-12-24 09:00:00,13,105,-11.1,84.2,-11.036712,84.01234,21.654072
2004357S06095,Unknown,Unknown,2004-12-24 12:00:00,2004-12-23 12:00:00,2004-12-24 09:00:00,2004-12-24 12:00:00,14,105,-11.4,83.9,-11.362522,83.902954,4.1797686
2004357S06095,Unknown,Unknown,2004-12-24 15:00:00,2004-12-23 15:00:00,2004-12-24 12:00:00,2004-12-24 15:00:00,15,105,-11.5,83.5,-11.654265,83.615456,21.270367
2004357S06095,Unknown,Unknown,2004-12-24 18:00:00,2004-12-23 18:00:00,2004-12-24 15:00:00,2004-12-24 18:00:00,16,105,-11.7,83.2,-11.61218,83.12815,12.5130625
2004357S06095,Unknown,Unknown,2004-12-24 21:00:00,2004-12-23 21:00:00,2004-12-24 18:00:00,2004-12-24 21:00:00,17,105,-12.0,82.8,-11.851688,82.90249,19.907192
2004357S06095,Unknown,Unknown,2004-12-25 00:00:00,2004-12-24 00:00:00,2004-12-24 21:00:00,2004-12-25 00:00:00,18,105,-12.3,82.5,-12.253111,82.4069,11.380378
2004357S06095,Unknown,Unknown,2004-12-25 03:00:00,2004-12-24 03:00:00,2004-12-25 00:00:00,2004-12-25 03:00:00,19,105,-12.6,82.2,-12.560391,82.17614,5.108931
2004357S06095,Unknown,Unknown,2004-12-25 06:00:00,2004-12-24 06:00:00,2004-12-25 03:00:00,2004-12-25 06:00:00,20,105,-12.9,81.9,-12.862492,81.92511,4.9801416
2004357S06095,Unknown,Unknown,2004-12-25 09:00:00,2004-12-24 09:00:00,2004-12-25 06:00:00,2004-12-25 09:00:00,21,105,-13.3,81.6,-13.15955,81.59278,15.636965
2004357S06095,Unknown,Unknown,2004-12-25 12:00:00,2004-12-24 12:00:00,2004-12-25 09:00:00,2004-12-25 12:00:00,22,105,-13.7,81.3,-13.632998,81.297585,7.4547215
2004357S06095,Unknown,Unknown,2004-12-25 15:00:00,2004-12-24 15:00:00,2004-12-25 12:00:00,2004-12-25 15:00:00,23,105,-14.1,80.9,-14.049618,81.01707,13.813732
2004357S06095,Unknown,Unknown,2004-12-25 18:00:00,2004-12-24 18:00:00,2004-12-25 15:00:00,2004-12-25 18:00:00,24,105,-14.4,80.6,-14.418743,80.51835,9.036882
2004357S06095,Unknown,Unknown,2004-12-25 21:00:00,2004-12-24 21:00:00,2004-12-25 18:00:00,2004-12-25 21:00:00,25,105,-14.8,80.3,-14.673683,80.31921,14.196912
2004357S06095,Unknown,Unknown,2004-12-26 00:00:00,2004-12-25 00:00:00,2004-12-25 21:00:00,2004-12-26 00:00:00,26,105,-15.1,80.1,-15.124464,80.01829,9.183611
2004357S06095,Unknown,Unknown,2004-12-26 03:00:00,2004-12-25 03:00:00,2004-12-26 00:00:00,2004-12-26 03:00:00,27,105,-15.4,79.9,-15.390492,79.91311,1.7584414
2004357S06095,Unknown,Unknown,2004-12-26 06:00:00,2004-12-25 06:00:00,2004-12-26 03:00:00,2004-12-26 06:00:00,28,105,-15.6,79.8,-15.657232,79.73072,9.774757
2004357S06095,Unknown,Unknown,2004-12-26 09:00:00,2004-12-25 09:00:00,2004-12-26 06:00:00,2004-12-26 09:00:00,29,105,-16.0,79.7,-15.807058,79.71092,21.485855
2004357S06095,Unknown,Unknown,2004-12-26 12:00:00,2004-12-25 12:00:00,2004-12-26 09:00:00,2004-12-26 12:00:00,30,105,-16.4,79.6,-16.337809,79.611755,7.0282016
2004357S06095,Unknown,Unknown,2004-12-26 15:00:00,2004-12-25 15:00:00,2004-12-26 12:00:00,2004-12-26 15:00:00,31,105,-16.7,79.4,-16.783937,79.51642,15.517309
2004357S06095,Unknown,Unknown,2004-12-26 18:00:00,2004-12-25 18:00:00,2004-12-26 15:00:00,2004-12-26 18:00:00,32,105,-16.9,79.1,-16.973698,79.24233,17.215872
2004357S06095,Unknown,Unknown,2004-12-26 21:00:00,2004-12-25 21:00:00,2004-12-26 18:00:00,2004-12-26 21:00:00,33,105,-17.2,79.0,-17.083298,78.83192,22.075972
2004357S06095,Unknown,Unknown,2004-12-27 00:00:00,2004-12-26 00:00:00,2004-12-26 21:00:00,2004-12-27 00:00:00,34,105,-17.4,78.8,-17.479391,78.89517,13.411448
2004357S06095,Unknown,Unknown,2004-12-27 03:00:00,2004-12-26 03:00:00,2004-12-27 00:00:00,2004-12-27 03:00:00,35,105,-17.7,78.6,-17.61155,78.65707,11.545308
2004357S06095,Unknown,Unknown,2004-12-27 06:00:00,2004-12-26 06:00:00,2004-12-27 03:00:00,2004-12-27 06:00:00,36,105,-17.9,78.3,-17.946001,78.39866,11.623592
2004357S06095,Unknown,Unknown,2004-12-27 09:00:00,2004-12-26 09:00:00,2004-12-27 06:00:00,2004-12-27 09:00:00,37,105,-18.1,78.1,-18.11127,78.041885,6.2683063
2004357S06095,Unknown,Unknown,2004-12-27 12:00:00,2004-12-26 12:00:00,2004-12-27 09:00:00,2004-12-27 12:00:00,38,105,-18.3,77.8,-18.288237,77.903,10.95252
2004357S06095,Unknown,Unknown,2004-12-27 15:00:00,2004-12-26 15:00:00,2004-12-27 12:00:00,2004-12-27 15:00:00,39,105,-18.5,77.6,-18.49214,77.53396,7.0187387
2004357S06095,Unknown,Unknown,2004-12-27 18:00:00,2004-12-26 18:00:00,2004-12-27 15:00:00,2004-12-27 18:00:00,40,105,-18.7,77.3,-18.68019,77.40539,11.316623
2004357S06095,Unknown,Unknown,2004-12-27 21:00:00,2004-12-26 21:00:00,2004-12-27 18:00:00,2004-12-27 21:00:00,41,105,-18.8,76.8,-18.890272,77.028786,26.08466
2004357S06095,Unknown,Unknown,2004-12-28 00:00:00,2004-12-27 00:00:00,2004-12-27 21:00:00,2004-12-28 00:00:00,42,105,-18.9,76.3,-18.871372,76.308876,3.3172247
2004357S06095,Unknown,Unknown,2004-12-28 03:00:00,2004-12-27 03:00:00,2004-12-28 00:00:00,2004-12-28 03:00:00,43,105,-19.0,75.8,-18.974928,75.818344,3.3897479
2004357S06095,Unknown,Unknown,2004-12-28 06:00:00,2004-12-27 06:00:00,2004-12-28 03:00:00,2004-12-28 06:00:00,44,105,-19.2,75.3,-19.112823,75.313995,9.804481
2004357S06095,Unknown,Unknown,2004-12-28 09:00:00,2004-12-27 09:00:00,2004-12-28 06:00:00,2004-12-28 09:00:00,45,105,-19.5,74.9,-19.36831,74.8009,17.955265
2004357S06095,Unknown,Unknown,2004-12-28 12:00:00,2004-12-27 12:00:00,2004-12-28 09:00:00,2004-12-28 12:00:00,46,105,-19.7,74.5,-19.80024,74.5074,11.172825
2004357S06095,Unknown,Unknown,2004-12-28 15:00:00,2004-12-27 15:00:00,2004-12-28 12:00:00,2004-12-28 15:00:00,47,105,-19.9,74.0,-19.903246,74.1173,12.269697
2004357S06095,Unknown,Unknown,2004-12-28 18:00:00,2004-12-27 18:00:00,2004-12-28 15:00:00,2004-12-28 18:00:00,48,105,-20.1,73.6,-20.056374,73.505165,11.028674
2004357S06095,Unknown,Unknown,2004-12-28 21:00:00,2004-12-27 21:00:00,2004-12-28 18:00:00,2004-12-28 21:00:00,49,105,-20.5,73.2,-20.305033,73.21068,21.70799
2004357S06095,Unknown,Unknown,2004-12-29 00:00:00,2004-12-28 00:00:00,2004-12-28 21:00:00,2004-12-29 00:00:00,50,105,-20.9,72.8,-20.866186,72.81534,4.083554
2004357S06095,Unknown,Unknown,2004-12-29 03:00:00,2004-12-28 03:00:00,2004-12-29 00:00:00,2004-12-29 03:00:00,51,105,-21.2,72.5,-21.290483,72.41346,13.478338
2004357S06095,Unknown,Unknown,2004-12-29 06:00:00,2004-12-28 06:00:00,2004-12-29 03:00:00,2004-12-29 06:00:00,52,105,-21.4,72.2,-21.492437,72.215675,10.405887
2004357S06095,Unknown,Unknown,2004-12-29 09:00:00,2004-12-28 09:00:00,2004-12-29 06:00:00,2004-12-29 09:00:00,53,105,-21.7,71.8,-21.590868,71.90686,16.408333
2004357S06095,Unknown,Unknown,2004-12-29 12:00:00,2004-12-28 12:00:00,2004-12-29 09:00:00,2004-12-29 12:00:00,54,105,-22.0,71.6,-21.95443,71.40384,20.852348
2004357S06095,Unknown,Unknown,2004-12-29 15:00:00,2004-12-28 15:00:00,2004-12-29 12:00:00,2004-12-29 15:00:00,55,105,-22.4,71.4,-22.31878,71.41391,9.143715
2004357S06095,Unknown,Unknown,2004-12-29 18:00:00,2004-12-28 18:00:00,2004-12-29 15:00:00,2004-12-29 18:00:00,56,105,-22.8,71.3,-22.776102,71.21781,8.835265
2004357S06095,Unknown,Unknown,2004-12-29 21:00:00,2004-12-28 21:00:00,2004-12-29 18:00:00,2004-12-29 21:00:00,57,105,-23.2,71.2,-23.205313,71.19598,0.7196935
2004357S06095,Unknown,Unknown,2004-12-30 00:00:00,2004-12-29 00:00:00,2004-12-29 21:00:00,2004-12-30 00:00:00,58,105,-23.6,71.1,-23.580389,71.11183,2.4921918
2004357S06095,Unknown,Unknown,2004-12-30 03:00:00,2004-12-29 03:00:00,2004-12-30 00:00:00,2004-12-30 03:00:00,59,105,-23.9,70.9,-23.989405,71.01113,15.046159
2004357S06095,Unknown,Unknown,2004-12-30 06:00:00,2004-12-29 06:00:00,2004-12-30 03:00:00,2004-12-30 06:00:00,60,105,-24.1,70.8,-24.182535,70.7036,13.41313
2004357S06095,Unknown,Unknown,2004-12-30 09:00:00,2004-12-29 09:00:00,2004-12-30 06:00:00,2004-12-30 09:00:00,61,105,-24.3,70.7,-24.30526,70.71647,1.7683448
2004357S06095,Unknown,Unknown,2004-12-30 12:00:00,2004-12-29 12:00:00,2004-12-30 09:00:00,2004-12-30 12:00:00,62,105,-24.4,70.6,-24.504805,70.60667,11.673395
2004357S06095,Unknown,Unknown,2004-12-30 15:00:00,2004-12-29 15:00:00,2004-12-30 12:00:00,2004-12-30 15:00:00,63,105,-24.5,70.5,-24.513357,70.4807,2.4536252
2004357S06095,Unknown,Unknown,2004-12-30 18:00:00,2004-12-29 18:00:00,2004-12-30 15:00:00,2004-12-30 18:00:00,64,105,-24.7,70.4,-24.59624,70.393715,11.555368
2004357S06095,Unknown,Unknown,2004-12-30 21:00:00,2004-12-29 21:00:00,2004-12-30 18:00:00,2004-12-30 21:00:00,65,105,-24.8,70.2,-24.903164,70.28622,14.397262
2004357S06095,Unknown,Unknown,2004-12-31 00:00:00,2004-12-30 00:00:00,2004-12-30 21:00:00,2004-12-31 00:00:00,66,105,-24.8,70.1,-24.899193,69.97271,16.930077
2004357S06095,Unknown,Unknown,2004-12-31 03:00:00,2004-12-30 03:00:00,2004-12-31 00:00:00,2004-12-31 03:00:00,67,105,-24.9,70.0,-24.82245,70.004005,8.632422
2004357S06095,Unknown,Unknown,2004-12-31 06:00:00,2004-12-30 06:00:00,2004-12-31 03:00:00,2004-12-31 06:00:00,68,105,-25.0,69.9,-25.009268,69.8897,1.4625769
2004357S06095,Unknown,Unknown,2004-12-31 09:00:00,2004-12-30 09:00:00,2004-12-31 06:00:00,2004-12-31 09:00:00,69,105,-25.2,69.7,-25.119696,69.787186,12.519394
2004357S06095,Unknown,Unknown,2004-12-31 12:00:00,2004-12-30 12:00:00,2004-12-31 09:00:00,2004-12-31 12:00:00,70,105,-25.4,69.4,-25.392363,69.487495,8.82974
