SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1992269S05087,Unknown,Unknown,1992-09-30 06:00:00,1992-09-29 06:00:00,1992-09-30 03:00:00,1992-09-30 06:00:00,32,79,-14.1,83.3,-14.063771,83.32965,5.143428
1992269S05087,Unknown,Unknown,1992-09-30 09:00:00,1992-09-29 09:00:00,1992-09-30 06:00:00,1992-09-30 09:00:00,33,79,-14.4,82.9,-14.36908,83.0374,15.192938
1992269S05087,Unknown,Unknown,1992-09-30 12:00:00,1992-09-29 12:00:00,1992-09-30 09:00:00,1992-09-30 12:00:00,34,79,-14.6,82.5,-14.662794,82.53162,7.7668304
1992269S05087,Unknown,Unknown,1992-09-30 15:00:00,1992-09-29 15:00:00,1992-09-30 12:00:00,1992-09-30 15:00:00,35,79,-14.7,82.1,-14.790733,82.13725,10.855296
1992269S05087,Unknown,Unknown,1992-09-30 18:00:00,1992-09-29 18:00:00,1992-09-30 15:00:00,1992-09-30 18:00:00,36,79,-14.8,81.7,-14.799751,81.75304,5.701796
1992269S05087,Unknown,Unknown,1992-09-30 21:00:00,1992-09-29 21:00:00,1992-09-30 18:00:00,1992-09-30 21:00:00,37,79,-14.8,81.2,-14.886417,81.33806,17.679312
1992269S05087,Unknown,Unknown,1992-10-01 00:00:00,1992-09-30 00:00:00,1992-09-30 21:00:00,1992-10-01 00:00:00,38,79,-14.9,80.8,-14.820051,80.74707,10.554482
1992269S05087,Unknown,Unknown,1992-10-01 03:00:00,1992-09-30 03:00:00,1992-10-01 00:00:00,1992-10-01 03:00:00,39,79,-14.9,80.4,-15.023096,80.43534,14.204482
1992269S05087,Unknown,Unknown,1992-10-01 06:00:00,1992-09-30 06:00:00,1992-10-01 03:00:00,1992-10-01 06:00:00,40,79,-14.9,79.9,-14.907394,79.99704,10.459363
1992269S05087,Unknown,Unknown,1992-10-01 09:00:00,1992-09-30 09:00:00,1992-10-01 06:00:00,1992-10-01 09:00:00,41,79,-14.9,79.4,-14.884842,79.43268,3.8948953
1992269S05087,Unknown,Unknown,1992-10-01 12:00:00,1992-09-30 12:00:00,1992-10-01 09:00:00,1992-10-01 12:00:00,42,79,-15.0,78.7,-14.905369,78.930374,26.893938
1992269S05087,Unknown,Unknown,1992-10-01 15:00:00,1992-09-30 15:00:00,1992-10-01 12:00:00,1992-10-01 15:00:00,43,79,-15.1,77.7,-15.077372,78.03398,35.945732
1992269S05087,Unknown,Unknown,1992-10-01 18:00:00,1992-09-30 18:00:00,1992-10-01 15:00:00,1992-10-01 18:00:00,44,79,-15.2,77.2,-15.195874,76.7604,47.1737
1992269S05087,Unknown,Unknown,1992-10-01 21:00:00,1992-09-30 21:00:00,1992-10-01 18:00:00,1992-10-01 21:00:00,45,79,-15.2,76.8,-15.271701,76.692406,14.029199
1992269S05087,Unknown,Unknown,1992-10-02 00:00:00,1992-10-01 00:00:00,1992-10-01 21:00:00,1992-10-02 00:00:00,46,79,-15.3,76.4,-15.231258,76.4378,8.652132
1992269S05087,Unknown,Unknown,1992-10-02 03:00:00,1992-10-01 03:00:00,1992-10-02 00:00:00,1992-10-02 03:00:00,47,79,-15.4,75.9,-15.369173,75.99359,10.603637
1992269S05087,Unknown,Unknown,1992-10-02 06:00:00,1992-10-01 06:00:00,1992-10-02 03:00:00,1992-10-02 06:00:00,48,79,-15.5,75.3,-15.498264,75.43671,14.649516
1992269S05087,Unknown,Unknown,1992-10-02 09:00:00,1992-10-01 09:00:00,1992-10-02 06:00:00,1992-10-02 09:00:00,49,79,-15.7,74.7,-15.578482,74.716965,13.633722
1992269S05087,Unknown,Unknown,1992-10-02 12:00:00,1992-10-01 12:00:00,1992-10-02 09:00:00,1992-10-02 12:00:00,50,79,-16.0,74.1,-15.869513,74.105484,14.521378
1992269S05087,Unknown,Unknown,1992-10-02 15:00:00,1992-10-01 15:00:00,1992-10-02 12:00:00,1992-10-02 15:00:00,51,79,-16.3,73.4,-16.262632,73.50821,12.27455
1992269S05087,Unknown,Unknown,1992-10-02 18:00:00,1992-10-01 18:00:00,1992-10-02 15:00:00,1992-10-02 18:00:00,52,79,-16.5,72.7,-16.5652,72.715195,7.4288034
1992269S05087,Unknown,Unknown,1992-10-02 21:00:00,1992-10-01 21:00:00,1992-10-02 18:00:00,1992-10-02 21:00:00,53,79,-16.7,72.0,-16.674006,72.013435,3.225406
1992269S05087,Unknown,Unknown,1992-10-03 00:00:00,1992-10-02 00:00:00,1992-10-02 21:00:00,1992-10-03 00:00:00,54,79,-16.9,71.4,-16.859035,71.315926,10.039261
1992269S05087,Unknown,Unknown,1992-10-03 03:00:00,1992-10-02 03:00:00,1992-10-03 00:00:00,1992-10-03 03:00:00,55,79,-17.1,70.7,-17.072132,70.817474,12.8646345
1992269S05087,Unknown,Unknown,1992-10-03 06:00:00,1992-10-02 06:00:00,1992-10-03 03:00:00,1992-10-03 06:00:00,56,79,-17.2,70.1,-17.269983,70.02057,11.477067
1992269S05087,Unknown,Unknown,1992-10-03 09:00:00,1992-10-02 09:00:00,1992-10-03 06:00:00,1992-10-03 09:00:00,57,79,-17.3,69.5,-17.283081,69.51387,2.3885832
1992269S05087,Unknown,Unknown,1992-10-03 12:00:00,1992-10-02 12:00:00,1992-10-03 09:00:00,1992-10-03 12:00:00,58,79,-17.3,69.0,-17.37673,68.91473,12.438827
1992269S05087,Unknown,Unknown,1992-10-03 15:00:00,1992-10-02 15:00:00,1992-10-03 12:00:00,1992-10-03 15:00:00,59,79,-17.3,68.5,-17.305838,68.519806,2.2001123
1992269S05087,Unknown,Unknown,1992-10-03 18:00:00,1992-10-02 18:00:00,1992-10-03 15:00:00,1992-10-03 18:00:00,60,79,-17.4,68.1,-17.28596,68.01718,15.42937
1992269S05087,Unknown,Unknown,1992-10-03 21:00:00,1992-10-02 21:00:00,1992-10-03 18:00:00,1992-10-03 21:00:00,61,79,-17.4,67.6,-17.492746,67.70335,15.051492
1992269S05087,Unknown,Unknown,1992-10-04 00:00:00,1992-10-03 00:00:00,1992-10-03 21:00:00,1992-10-04 00:00:00,62,79,-17.5,67.2,-17.411795,67.13573,11.944696
1992269S05087,Unknown,Unknown,1992-10-04 03:00:00,1992-10-03 03:00:00,1992-10-04 00:00:00,1992-10-04 03:00:00,63,79,-17.5,66.8,-17.568674,66.78758,7.7488832
1992269S05087,Unknown,Unknown,1992-10-04 06:00:00,1992-10-03 06:00:00,1992-10-04 03:00:00,1992-10-04 06:00:00,64,79,-17.6,66.4,-17.521769,66.44443,9.892445
1992269S05087,Unknown,Unknown,1992-10-04 09:00:00,1992-10-03 09:00:00,1992-10-04 06:00:00,1992-10-04 09:00:00,65,79,-17.7,66.0,-17.667406,65.997406,3.6346657
1992269S05087,Unknown,Unknown,1992-10-04 12:00:00,1992-10-03 12:00:00,1992-10-04 09:00:00,1992-10-04 12:00:00,66,79,-17.9,65.5,-17.800291,65.634766,18.066128
1992269S05087,Unknown,Unknown,1992-10-04 15:00:00,1992-10-03 15:00:00,1992-10-04 12:00:00,1992-10-04 15:00:00,67,79,-18.0,65.0,-18.068266,65.016716,7.7938194
1992269S05087,Unknown,Unknown,1992-10-04 18:00:00,1992-10-03 18:00:00,1992-10-04 15:00:00,1992-10-04 18:00:00,68,79,-18.1,64.5,-18.092237,64.52315,2.594369
1992269S05087,Unknown,Unknown,1992-10-04 21:00:00,1992-10-03 21:00:00,1992-10-04 18:00:00,1992-10-04 21:00:00,69,79,-18.2,63.9,-18.16907,64.020836,13.220874
1992269S05087,Unknown,Unknown,1992-10-05 00:00:00,1992-10-04 00:00:00,1992-10-04 21:00:00,1992-10-05 00:00:00,70,79,-18.4,63.3,-18.292376,63.339672,12.678619
1992331S11082,Unknown,Unknown,1992-11-27 06:00:00,1992-11-26 06:00:00,1992-11-27 03:00:00,1992-11-27 06:00:00,0,119,-10.6,81.2,-10.60931,81.20531,1.18697
1992331S11082,Unknown,Unknown,1992-11-27 09:00:00,1992-11-26 09:00:00,1992-11-27 06:00:00,1992-11-27 09:00:00,1,119,-10.6,81.1,-10.609737,81.10324,1.1390902
1992331S11082,Unknown,Unknown,1992-11-27 12:00:00,1992-11-26 12:00:00,1992-11-27 09:00:00,1992-11-27 12:00:00,2,119,-10.5,81.0,-10.609676,81.002785,12.199192
1992331S11082,Unknown,Unknown,1992-11-27 15:00:00,1992-11-26 15:00:00,1992-11-27 12:00:00,1992-11-27 15:00:00,3,119,-10.4,80.8,-10.446865,80.89642,11.76209
1992331S11082,Unknown,Unknown,1992-11-27 18:00:00,1992-11-26 18:00:00,1992-11-27 15:00:00,1992-11-27 18:00:00,4,119,-10.4,80.6,-10.316575,80.61313,9.387007
1992331S11082,Unknown,Unknown,1992-11-27 21:00:00,1992-11-26 21:00:00,1992-11-27 18:00:00,1992-11-27 21:00:00,5,119,-10.4,80.4,-10.403723,80.40489,0.6763681
1992331S11082,Unknown,Unknown,1992-11-28 00:00:00,1992-11-27 00:00:00,1992-11-27 21:00:00,1992-11-28 00:00:00,6,119,-10.4,80.1,-10.411326,80.20659,11.725394
1992331S11082,Unknown,Unknown,1992-11-28 03:00:00,1992-11-27 03:00:00,1992-11-28 00:00:00,1992-11-28 03:00:00,7,119,-10.4,79.9,-10.404633,79.80203,10.727338
1992331S11082,Unknown,Unknown,1992-11-28 06:00:00,1992-11-27 06:00:00,1992-11-28 03:00:00,1992-11-28 06:00:00,8,119,-10.4,79.6,-10.409949,79.68735,9.617149
1992331S11082,Unknown,Unknown,1992-11-28 09:00:00,1992-11-27 09:00:00,1992-11-28 06:00:00,1992-11-28 09:00:00,9,119,-10.4,79.3,-10.407069,79.318954,2.216254
1992331S11082,Unknown,Unknown,1992-11-28 12:00:00,1992-11-27 12:00:00,1992-11-28 09:00:00,1992-11-28 12:00:00,10,119,-10.4,79.1,-10.406689,78.99005,12.047397
1992331S11082,Unknown,Unknown,1992-11-28 15:00:00,1992-11-27 15:00:00,1992-11-28 12:00:00,1992-11-28 15:00:00,11,119,-10.4,78.9,-10.411813,78.90609,1.4725248
1992331S11082,Unknown,Unknown,1992-11-28 18:00:00,1992-11-27 18:00:00,1992-11-28 15:00:00,1992-11-28 18:00:00,12,119,-10.5,78.6,-10.410181,78.70255,15.016996
1992331S11082,Unknown,Unknown,1992-11-28 21:00:00,1992-11-27 21:00:00,1992-11-28 18:00:00,1992-11-28 21:00:00,13,119,-10.5,78.3,-10.5833845,78.291306,9.320525
1992331S11082,Unknown,Unknown,1992-11-29 00:00:00,1992-11-28 00:00:00,1992-11-28 21:00:00,1992-11-29 00:00:00,14,119,-10.5,78.1,-10.52664,77.997696,11.570171
1992331S11082,Unknown,Unknown,1992-11-29 03:00:00,1992-11-28 03:00:00,1992-11-29 00:00:00,1992-11-29 03:00:00,15,119,-10.5,77.9,-10.499329,77.89963,0.08525909
1992331S11082,Unknown,Unknown,1992-11-29 06:00:00,1992-11-28 06:00:00,1992-11-29 03:00:00,1992-11-29 06:00:00,16,119,-10.6,77.6,-10.515532,77.711075,15.350512
1992331S11082,Unknown,Unknown,1992-11-29 09:00:00,1992-11-28 09:00:00,1992-11-29 06:00:00,1992-11-29 09:00:00,17,119,-10.6,77.3,-10.683117,77.289055,9.319272
1992331S11082,Unknown,Unknown,1992-11-29 12:00:00,1992-11-28 12:00:00,1992-11-29 09:00:00,1992-11-29 12:00:00,18,119,-10.7,76.9,-10.628468,77.00119,13.620997
1992331S11082,Unknown,Unknown,1992-11-29 15:00:00,1992-11-28 15:00:00,1992-11-29 12:00:00,1992-11-29 15:00:00,19,119,-10.8,76.5,-10.771246,76.5036,3.221501
1992331S11082,Unknown,Unknown,1992-11-29 18:00:00,1992-11-28 18:00:00,1992-11-29 15:00:00,1992-11-29 18:00:00,20,119,-10.9,76.2,-10.898097,76.10213,10.688415
1992331S11082,Unknown,Unknown,1992-11-29 21:00:00,1992-11-28 21:00:00,1992-11-29 18:00:00,1992-11-29 21:00:00,21,119,-10.9,75.9,-10.993323,75.89119,10.421674
1992331S11082,Unknown,Unknown,1992-11-30 00:00:00,1992-11-29 00:00:00,1992-11-29 21:00:00,1992-11-30 00:00:00,22,119,-10.9,75.7,-10.927834,75.604004,10.928135
1992331S11082,Unknown,Unknown,1992-11-30 03:00:00,1992-11-29 03:00:00,1992-11-30 00:00:00,1992-11-30 03:00:00,23,119,-10.9,75.5,-10.90336,75.4939,0.7643411
1992331S11082,Unknown,Unknown,1992-11-30 06:00:00,1992-11-29 06:00:00,1992-11-30 03:00:00,1992-11-30 06:00:00,24,119,-10.9,75.2,-10.916996,75.32155,13.406163
1992331S11082,Unknown,Unknown,1992-11-30 09:00:00,1992-11-29 09:00:00,1992-11-30 06:00:00,1992-11-30 09:00:00,25,119,-10.9,75.0,-10.906403,74.90093,10.840091
1992331S11082,Unknown,Unknown,1992-11-30 12:00:00,1992-11-29 12:00:00,1992-11-30 09:00:00,1992-11-30 12:00:00,26,119,-10.9,74.7,-10.911921,74.79549,10.510472
1992331S11082,Unknown,Unknown,1992-11-30 15:00:00,1992-11-29 15:00:00,1992-11-30 12:00:00,1992-11-30 15:00:00,27,119,-10.8,74.4,-10.908052,74.41988,12.209443
1992331S11082,Unknown,Unknown,1992-11-30 18:00:00,1992-11-29 18:00:00,1992-11-30 15:00:00,1992-11-30 18:00:00,28,119,-10.7,74.0,-10.739053,74.08754,10.504078
1992331S11082,Unknown,Unknown,1992-11-30 21:00:00,1992-11-29 21:00:00,1992-11-30 18:00:00,1992-11-30 21:00:00,29,119,-10.6,73.7,-10.614845,73.62576,8.279219
1992331S11082,Unknown,Unknown,1992-12-01 00:00:00,1992-11-30 00:00:00,1992-11-30 21:00:00,1992-12-01 00:00:00,30,119,-10.6,73.3,-10.528305,73.40025,13.551136
1992331S11082,Unknown,Unknown,1992-12-01 03:00:00,1992-11-30 03:00:00,1992-12-01 00:00:00,1992-12-01 03:00:00,31,119,-10.5,73.0,-10.626392,72.92476,16.283848
1992331S11082,Unknown,Unknown,1992-12-01 06:00:00,1992-11-30 06:00:00,1992-12-01 03:00:00,1992-12-01 06:00:00,32,119,-10.4,72.6,-10.439098,72.63518,5.8051224
1992331S11082,Unknown,Unknown,1992-12-01 09:00:00,1992-11-30 09:00:00,1992-12-01 06:00:00,1992-12-01 09:00:00,33,119,-10.3,72.2,-10.325521,72.26128,7.2798843
1992331S11082,Unknown,Unknown,1992-12-01 12:00:00,1992-11-30 12:00:00,1992-12-01 09:00:00,1992-12-01 12:00:00,34,119,-10.2,71.8,-10.227194,71.805176,3.076498
1992331S11082,Unknown,Unknown,1992-12-01 15:00:00,1992-11-30 15:00:00,1992-12-01 12:00:00,1992-12-01 15:00:00,35,119,-10.1,71.5,-10.129986,71.40292,11.137539
1992331S11082,Unknown,Unknown,1992-12-01 18:00:00,1992-11-30 18:00:00,1992-12-01 15:00:00,1992-12-01 18:00:00,36,119,-10.0,71.1,-10.033939,71.21103,12.730187
1992331S11082,Unknown,Unknown,1992-12-01 21:00:00,1992-11-30 21:00:00,1992-12-01 18:00:00,1992-12-01 21:00:00,37,119,-9.9,70.7,-9.932305,70.71173,3.8151827
1992331S11082,Unknown,Unknown,1992-12-02 00:00:00,1992-12-01 00:00:00,1992-12-01 21:00:00,1992-12-02 00:00:00,38,119,-9.8,70.2,-9.826143,70.2941,10.712282
1992331S11082,Unknown,Unknown,1992-12-02 03:00:00,1992-12-01 03:00:00,1992-12-02 00:00:00,1992-12-02 03:00:00,39,119,-9.7,69.6,-9.732564,69.7181,13.441478
1992331S11082,Unknown,Unknown,1992-12-02 06:00:00,1992-12-01 06:00:00,1992-12-02 03:00:00,1992-12-02 06:00:00,40,119,-9.6,69.0,-9.628319,69.01066,3.358862
1992331S11082,Unknown,Unknown,1992-12-02 09:00:00,1992-12-01 09:00:00,1992-12-02 06:00:00,1992-12-02 09:00:00,41,119,-9.5,68.3,-9.525808,68.42415,13.913675
1992331S11082,Unknown,Unknown,1992-12-02 12:00:00,1992-12-01 12:00:00,1992-12-02 09:00:00,1992-12-02 12:00:00,42,119,-9.4,67.7,-9.435315,67.62407,9.207954
1992331S11082,Unknown,Unknown,1992-12-02 15:00:00,1992-12-01 15:00:00,1992-12-02 12:00:00,1992-12-02 15:00:00,43,119,-9.4,67.1,-9.320825,67.12471,9.211842
1992331S11082,Unknown,Unknown,1992-12-02 18:00:00,1992-12-01 18:00:00,1992-12-02 15:00:00,1992-12-02 18:00:00,44,119,-9.5,66.5,-9.415322,66.5117,9.502931
1992331S11082,Unknown,Unknown,1992-12-02 21:00:00,1992-12-01 21:00:00,1992-12-02 18:00:00,1992-12-02 21:00:00,45,119,-9.5,65.8,-9.598606,65.90071,15.561998
1992331S11082,Unknown,Unknown,1992-12-03 00:00:00,1992-12-02 00:00:00,1992-12-02 21:00:00,1992-12-03 00:00:00,46,119,-9.6,65.2,-9.538734,65.10864,12.113813
1992331S11082,Unknown,Unknown,1992-12-03 03:00:00,1992-12-02 03:00:00,1992-12-03 00:00:00,1992-12-03 03:00:00,47,119,-9.6,64.6,-9.674125,64.61299,8.364414
1992331S11082,Unknown,Unknown,1992-12-03 06:00:00,1992-12-02 06:00:00,1992-12-03 03:00:00,1992-12-03 06:00:00,48,119,-9.7,64.0,-9.646484,64.02182,6.413422
1992331S11082,Unknown,Unknown,1992-12-03 09:00:00,1992-12-02 09:00:00,1992-12-03 06:00:00,1992-12-03 09:00:00,49,119,-9.8,63.5,-9.780504,63.40146,11.013689
1992331S11082,Unknown,Unknown,1992-12-03 12:00:00,1992-12-02 12:00:00,1992-12-03 09:00:00,1992-12-03 12:00:00,50,119,-9.9,63.0,-9.913084,63.029495,3.5437207
1992331S11082,Unknown,Unknown,1992-12-03 15:00:00,1992-12-02 15:00:00,1992-12-03 12:00:00,1992-12-03 15:00:00,51,119,-10.0,62.5,-10.003564,62.500526,0.4005171
1992331S11082,Unknown,Unknown,1992-12-03 18:00:00,1992-12-02 18:00:00,1992-12-03 15:00:00,1992-12-03 18:00:00,52,119,-10.0,62.1,-10.104575,62.009846,15.252647
1992331S11082,Unknown,Unknown,1992-12-03 21:00:00,1992-12-02 21:00:00,1992-12-03 18:00:00,1992-12-03 21:00:00,53,119,-10.0,61.7,-10.030804,61.713676,3.7382336
1992331S11082,Unknown,Unknown,1992-12-04 00:00:00,1992-12-03 00:00:00,1992-12-03 21:00:00,1992-12-04 00:00:00,54,119,-10.0,61.4,-10.007985,61.31637,9.200661
1992331S11082,Unknown,Unknown,1992-12-04 03:00:00,1992-12-03 03:00:00,1992-12-04 00:00:00,1992-12-04 03:00:00,55,119,-10.0,61.0,-10.017065,61.11064,12.262589
1992331S11082,Unknown,Unknown,1992-12-04 06:00:00,1992-12-03 06:00:00,1992-12-04 03:00:00,1992-12-04 06:00:00,56,119,-10.0,60.6,-10.013538,60.615685,2.2836642
1992331S11082,Unknown,Unknown,1992-12-04 09:00:00,1992-12-03 09:00:00,1992-12-04 06:00:00,1992-12-04 09:00:00,57,119,-10.0,60.2,-10.006086,60.20424,0.8204188
1992331S11082,Unknown,Unknown,1992-12-04 12:00:00,1992-12-03 12:00:00,1992-12-04 09:00:00,1992-12-04 12:00:00,58,119,-10.0,59.9,-10.009082,59.81658,9.190174
1992331S11082,Unknown,Unknown,1992-12-04 15:00:00,1992-12-03 15:00:00,1992-12-04 12:00:00,1992-12-04 15:00:00,59,119,-10.0,59.6,-10.006298,59.607773,1.10224
1992331S11082,Unknown,Unknown,1992-12-04 18:00:00,1992-12-03 18:00:00,1992-12-04 15:00:00,1992-12-04 18:00:00,60,119,-9.8,59.3,-10.010971,59.315895,23.52346
1992331S11082,Unknown,Unknown,1992-12-04 21:00:00,1992-12-03 21:00:00,1992-12-04 18:00:00,1992-12-04 21:00:00,61,119,-9.7,59.0,-9.665742,59.015976,4.1924973
1992331S11082,Unknown,Unknown,1992-12-05 00:00:00,1992-12-04 00:00:00,1992-12-04 21:00:00,1992-12-05 00:00:00,62,119,-9.5,58.7,-9.58869,58.723152,10.183476
1992331S11082,Unknown,Unknown,1992-12-05 03:00:00,1992-12-04 03:00:00,1992-12-05 00:00:00,1992-12-05 03:00:00,63,119,-9.4,58.3,-9.364218,58.422333,13.997741
1992331S11082,Unknown,Unknown,1992-12-05 06:00:00,1992-12-04 06:00:00,1992-12-05 03:00:00,1992-12-05 06:00:00,64,119,-9.4,57.8,-9.298208,57.9181,17.205114
1992331S11082,Unknown,Unknown,1992-12-05 09:00:00,1992-12-04 09:00:00,1992-12-05 06:00:00,1992-12-05 09:00:00,65,119,-9.3,57.3,-9.417463,57.312836,13.136973
1992331S11082,Unknown,Unknown,1992-12-05 12:00:00,1992-12-04 12:00:00,1992-12-05 09:00:00,1992-12-05 12:00:00,66,119,-9.3,56.9,-9.226969,56.829166,11.241879
1992331S11082,Unknown,Unknown,1992-12-05 15:00:00,1992-12-04 15:00:00,1992-12-05 12:00:00,1992-12-05 15:00:00,67,119,-9.3,56.4,-9.288345,56.528076,14.114098
1992331S11082,Unknown,Unknown,1992-12-05 18:00:00,1992-12-04 18:00:00,1992-12-05 15:00:00,1992-12-05 18:00:00,68,119,-9.3,55.9,-9.321888,55.92193,3.4224875
1992331S11082,Unknown,Unknown,1992-12-05 21:00:00,1992-12-04 21:00:00,1992-12-05 18:00:00,1992-12-05 21:00:00,69,119,-9.2,55.4,-9.2931595,55.426907,10.771476
1992331S11082,Unknown,Unknown,1992-12-06 00:00:00,1992-12-05 00:00:00,1992-12-05 21:00:00,1992-12-06 00:00:00,70,119,-9.2,54.8,-9.136364,54.94252,17.171041
1992331S11082,Unknown,Unknown,1992-12-06 03:00:00,1992-12-05 03:00:00,1992-12-06 00:00:00,1992-12-06 03:00:00,71,119,-9.2,54.3,-9.191911,54.227142,8.047704
1992331S11082,Unknown,Unknown,1992-12-06 06:00:00,1992-12-05 06:00:00,1992-12-06 03:00:00,1992-12-06 06:00:00,72,119,-9.1,53.8,-9.198854,53.84536,12.067387
1992331S11082,Unknown,Unknown,1992-12-06 09:00:00,1992-12-05 09:00:00,1992-12-06 06:00:00,1992-12-06 09:00:00,73,119,-9.0,53.2,-9.031363,53.33691,15.434505
1992331S11082,Unknown,Unknown,1992-12-06 12:00:00,1992-12-05 12:00:00,1992-12-06 09:00:00,1992-12-06 12:00:00,74,119,-9.0,52.7,-8.906348,52.639668,12.343541
1992331S11082,Unknown,Unknown,1992-12-06 15:00:00,1992-12-05 15:00:00,1992-12-06 12:00:00,1992-12-06 15:00:00,75,119,-8.9,52.2,-8.993902,52.234516,11.10848
1992331S11082,Unknown,Unknown,1992-12-06 18:00:00,1992-12-05 18:00:00,1992-12-06 15:00:00,1992-12-06 18:00:00,76,119,-8.8,51.8,-8.840588,51.738373,8.137574
1992331S11082,Unknown,Unknown,1992-12-06 21:00:00,1992-12-05 21:00:00,1992-12-06 18:00:00,1992-12-06 21:00:00,77,119,-8.7,51.4,-8.693064,51.43177,3.5759041
1992331S11082,Unknown,Unknown,1992-12-07 00:00:00,1992-12-06 00:00:00,1992-12-06 21:00:00,1992-12-07 00:00:00,78,119,-8.6,51.0,-8.620244,51.021973,3.301931
1992331S11082,Unknown,Unknown,1992-12-07 03:00:00,1992-12-06 03:00:00,1992-12-07 00:00:00,1992-12-07 03:00:00,79,119,-8.5,50.7,-8.507006,50.62236,8.573599
1992331S11082,Unknown,Unknown,1992-12-07 06:00:00,1992-12-06 06:00:00,1992-12-07 03:00:00,1992-12-07 06:00:00,80,119,-8.5,50.3,-8.411052,50.415237,16.077034
1992331S11082,Unknown,Unknown,1992-12-07 09:00:00,1992-12-06 09:00:00,1992-12-07 06:00:00,1992-12-07 09:00:00,81,119,-8.5,50.0,-8.503532,49.90884,10.03274
1992331S11082,Unknown,Unknown,1992-12-07 12:00:00,1992-12-06 12:00:00,1992-12-07 09:00:00,1992-12-07 12:00:00,82,119,-8.5,49.7,-8.497776,49.704918,0.5946843
1992331S11082,Unknown,Unknown,1992-12-07 15:00:00,1992-12-06 15:00:00,1992-12-07 12:00:00,1992-12-07 15:00:00,83,119,-8.5,49.4,-8.498896,49.422447,2.4713006
1992331S11082,Unknown,Unknown,1992-12-07 18:00:00,1992-12-06 18:00:00,1992-12-07 15:00:00,1992-12-07 18:00:00,84,119,-8.6,49.0,-8.499015,49.109386,16.45494
1992331S11082,Unknown,Unknown,1992-12-07 21:00:00,1992-12-06 21:00:00,1992-12-07 18:00:00,1992-12-07 21:00:00,85,119,-8.6,48.8,-8.688702,48.616646,22.440105
1992331S11082,Unknown,Unknown,1992-12-08 00:00:00,1992-12-07 00:00:00,1992-12-07 21:00:00,1992-12-08 00:00:00,86,119,-8.6,48.5,-8.613798,48.60855,12.032735
1992331S11082,Unknown,Unknown,1992-12-08 03:00:00,1992-12-07 03:00:00,1992-12-08 00:00:00,1992-12-08 03:00:00,87,119,-8.7,48.3,-8.5948105,48.244465,13.193978
1992331S11082,Unknown,Unknown,1992-12-08 06:00:00,1992-12-07 06:00:00,1992-12-08 03:00:00,1992-12-08 06:00:00,88,119,-8.7,48.0,-8.798355,48.084824,14.370373
1992331S11082,Unknown,Unknown,1992-12-08 09:00:00,1992-12-07 09:00:00,1992-12-08 06:00:00,1992-12-08 09:00:00,89,119,-8.6,47.7,-8.730301,47.745354,15.322582
1992331S11082,Unknown,Unknown,1992-12-08 12:00:00,1992-12-07 12:00:00,1992-12-08 09:00:00,1992-12-08 12:00:00,90,119,-8.6,47.4,-8.514392,47.434433,10.244488
1992331S11082,Unknown,Unknown,1992-12-08 15:00:00,1992-12-07 15:00:00,1992-12-08 12:00:00,1992-12-08 15:00:00,91,119,-8.5,47.2,-8.602253,47.114334,14.765235
1992331S11082,Unknown,Unknown,1992-12-08 18:00:00,1992-12-07 18:00:00,1992-12-08 15:00:00,1992-12-08 18:00:00,92,119,-8.5,47.1,-8.446571,47.021446,10.484694
1992331S11082,Unknown,Unknown,1992-12-08 21:00:00,1992-12-07 21:00:00,1992-12-08 18:00:00,1992-12-08 21:00:00,93,119,-8.5,46.9,-8.4962,47.00364,11.404937
1992331S11082,Unknown,Unknown,1992-12-09 00:00:00,1992-12-08 00:00:00,1992-12-08 21:00:00,1992-12-09 00:00:00,94,119,-8.5,46.7,-8.529762,46.71644,3.7708957
1992331S11082,Unknown,Unknown,1992-12-09 03:00:00,1992-12-08 03:00:00,1992-12-09 00:00:00,1992-12-09 03:00:00,95,119,-8.5,46.5,-8.506563,46.50895,1.2254245
1992331S11082,Unknown,Unknown,1992-12-09 06:00:00,1992-12-08 06:00:00,1992-12-09 03:00:00,1992-12-09 06:00:00,96,119,-8.5,46.2,-8.520002,46.32151,13.54627
1992331S11082,Unknown,Unknown,1992-12-09 09:00:00,1992-12-08 09:00:00,1992-12-09 06:00:00,1992-12-09 09:00:00,97,119,-8.5,46.0,-8.51807,45.93506,7.418948
1992331S11082,Unknown,Unknown,1992-12-09 12:00:00,1992-12-08 12:00:00,1992-12-09 09:00:00,1992-12-09 12:00:00,98,119,-8.5,45.8,-8.517901,45.811462,2.3562715
1992331S11082,Unknown,Unknown,1992-12-09 15:00:00,1992-12-08 15:00:00,1992-12-09 12:00:00,1992-12-09 15:00:00,99,119,-8.5,45.6,-8.524728,45.637096,4.919776
1992331S11082,Unknown,Unknown,1992-12-09 18:00:00,1992-12-08 18:00:00,1992-12-09 15:00:00,1992-12-09 18:00:00,100,119,-8.5,45.5,-8.522839,45.42409,8.725291
1992331S11082,Unknown,Unknown,1992-12-09 21:00:00,1992-12-08 21:00:00,1992-12-09 18:00:00,1992-12-09 21:00:00,101,119,-8.4,45.2,-8.526579,45.410633,27.106792
